PATH	DURATION	TRANSCRIPT
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_132.wav	3.530625	nhưng ngôi vườn không còn như trước đây nữa nó đã được lát đầy gạch
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_133.wav	2.874375	em chỉ muốn sinh con trai nhưng lại ra con gái
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_134.wav	3.499375	thế nhưng nếu người việt thực sự đã có tín ngưỡng thờ chó thì sao
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_135.wav	3.686875	từ đây hoa theo chân các bạn hàng len lỏi khắp mọi nẻo đường
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_136.wav	2.936875	hai là họ phải làm theo những qui định những qui trình
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_137.wav	3.249375	quyết định cuối cùng kiểm tra hậu môn bằng giấy thử ma tuý
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_138.wav	2.999375	cần có bạn đồng hành để giúp xử trí những tình huống khẩn cấp
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_139.wav	3.124375	cuộc thi tuỳ bút xuân ấm cùng chia sẻ tình xuân ấm áp
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_140.wav	2.874375	thị trường sẽ ít cạnh tranh hơn và không có lợi cho người dùng
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_141.wav	2.936875	một số máy thường xuyên bị trục trặc ở bộ phận đọc màn hình
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_142.wav	3.061875	mời các bạn cùng tham gia để gởi những thông điệp tình yêu của mình
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_143.wav	2.874375	mưa bão giông tố rồi cũng sẽ lại xanh vời vợi
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_144.wav	1.999375	sao cái giỏ này lại tên là lặng lẽ thế em
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_145.wav	3.061875	sau đó anh nháo nhào chạy qua sân bay quốc tế để làm thủ tục
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_146.wav	2.936875	cục phải quản lý hồ sơ và tiến hành thanh tra thường xuyên
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_147.wav	2.686875	hãy làm lần lượt từng việc và làm tốt từng việc ấy
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_148.wav	2.686875	kỹ năng giao tiếp bằng ngôn ngữ và không ngôn ngữ
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_149.wav	3.030625	quàng tay ôm vai tôi và tôi cảm thấy mình dường như hạnh phúc
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_150.wav	2.655625	chồng cũ của chị chính là người đã ký lệnh bắt ông
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_151.wav	3.561875	kết quả kiểm tra cho thấy chủ trương dừng khoán hộ không được lòng dân
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_152.wav	3.061875	liệu việt kiều và người nước ngoài có thể thành lập sàn giao dịch
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_153.wav	2.624375	tuy nhiên chi phí cho dự án này sẽ không rẻ chút nào
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_154.wav	2.811875	và thật bất ngờ ông đã làm khán phòng vỡ oà với
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_155.wav	2.686875	uống đủ nước để giữ gìn sức khoẻ ảnh gia tiến
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_156.wav	3.061875	chuyến đi đó đến giờ vẫn là một ám ảnh trong ký ức tôi
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_157.wav	3.186875	thứ hai còn một chỗ trống duy nhất trong lớp này là chỗ đó
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_158.wav	3.468125	hãy đi bộ hạn chế thang máy không nên ôm chặt ghế tựa văn phòng
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_159.wav	2.905625	thái lan một người tình nghi bị cúm gà tử vong
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_160.wav	3.436875	chỉ có điều dù không còn làm nghề này nữa thì hãy nhớ đến nhau
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_161.wav	3.499375	hiệu trưởng các trường bộc bạch không có thiết bị thì đành phải dạy chay
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_162.wav	3.405625	những trẻ nhiễm giun thường tăng cân chậm suy dinh dưỡng bụng trướng to
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_163.wav	2.999375	các nhân vật trong truyện của tôi bắt đầu từ sự trở về
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_164.wav	2.311875	những nét mới trong bản dự thảo lần này là gì
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_165.wav	2.499375	phó chủ nhiệm đoàn luật sư tỉnh bà rịa vũng tàu
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_166.wav	2.436875	phải nâng cao khả năng cạnh tranh của nền kinh tế
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_167.wav	3.561875	tôi thấy bí thư tỉnh uỷ chống tiêu cực không cương quyết không triệt để
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_168.wav	2.561875	đến giờ này tôi vẫn nhớ rất rõ tình huống ấy
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_169.wav	2.749375	không có công nghiệp sản xuất chỉ có lắp ráp đối phó
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_170.wav	2.968125	ngọc yêu anh chừng nào thì anh lo lắng cho cô nhiều chừng ấy
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_171.wav	2.749375	bài viết chưa từng được sử dụng trên bất cứ phương tiện nào
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_172.wav	2.749375	dưới gầm cầu long biên những làn trà đá được bày ra
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_173.wav	2.874375	bạn sẽ cần làm gì khi ở trạng thái lưng chừng trong chuỗi
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_174.wav	2.905625	mẹ em nói nếu thuyết phục được họ thì mẹ đồng ý mà
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_175.wav	2.999375	bạn cần thực hành thường xuyên cách suy nghĩ theo hướng tích cực
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_176.wav	2.999375	xin hỏi tôi có được bảo lãnh cho mẹ con cháu nhập hộ khẩu
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_177.wav	2.436875	có con gái đi thi thì sẽ đỡ lo lắng hơn
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_178.wav	2.499375	điều trị bệnh khớp bằng đông dược lợi hại ra sao
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_179.wav	2.374375	chúng ta hãy xem thử việc vi phạm luật giao thông
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_180.wav	2.936875	trong đó kiềm chế lạm phát là mục tiêu ưu tiên hàng đầu
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_181.wav	3.124375	đồng nghiệp và khán giả đều không chấp nhận chuyện đó mỹ uyên tâm sự
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_182.wav	2.436875	họ khủng bố tinh thần dân chúng quân đội phương tây
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_183.wav	2.936875	và họ cũng sẽ chia sẻ các nguồn cơ hội và thông tin với bạn
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_184.wav	3.249375	có trường hợp người mẹ bị lừa để ký vào giấy từ bỏ con
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_185.wav	3.186875	cháu cũng đi học à dạ thế bà đâu dạ bà nào ạ
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_186.wav	2.624375	nhiều khi đó lại là khởi đầu của những vấn đề rắc rối
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_187.wav	3.186875	thực tế thì tìm được một kịch bản hoàn thiện hiện nay không dễ
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_188.wav	2.686875	có thắc mắc gì bạn hãy gửi ngay về cho chúng tôi
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_189.wav	2.999375	nhờ tôi nhận giúp giấy chứng nhận điểm để chuyển ra cho cậu
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_190.wav	2.874375	càng đọc càng thấy buồn vì sự cẩu thả của người viết sách
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_191.wav	2.436875	từ khi có máy vi tính giáo viên không còn phải
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_192.wav	2.686875	phía bên nhà gái cũng thực thi chính sách y như thế
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_193.wav	2.874375	tất cả mọi giao dịch đều thông qua một người tên dũng
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_194.wav	2.561875	các em này sau đó đã được đưa vào viện mồ côi
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_195.wav	2.561875	nga sẽ sử dụng vũ khí nguyên tử nếu cần thiết
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_196.wav	3.124375	chúng tôi đặt câu hỏi và dưới đây là nhận định của các nhà giáo
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_197.wav	2.624375	chứ đến một nơi y như nước mình thì còn gì thú vị
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_198.wav	3.124375	từ đó giá bất động sản sẽ ở mức cao nếu nhu cầu cao
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_199.wav	3.405625	liệu còn một sự thể hiện thái độ nào ngoài không ngờ và đau xót
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_200.wav	3.374375	bạn có cả tình yêu sự gần gũi tình chồng vợ tình cha con
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_201.wav	3.061875	mà quên mất mình vừa nêu tấm gương cướp bóc trước mặt con
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_202.wav	3.374375	không thể nằm nhà chờ mãi bạn tôi học cao học tại cần thơ
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_203.wav	3.124375	đừng tự biến mình thành một bà hàng thịt đi xẻ thịt chồng
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_204.wav	2.624375	em không biết mình có phải bị già trước tuổi quá không
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_205.wav	2.811875	họ gợi mở anh em nội bộ với nhau cả chúng mình hiểu nhau
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_206.wav	3.499375	em hay than chị ơi chương trình học nặng quá em chịu hết nổi rồi
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_207.wav	3.499375	theo tôi thu lại đề sau khi thi là một chủ trương không thoả đáng
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_208.wav	3.468125	bốn phút trước lúc nghỉ giải lao hoàng anh gia lai hưởng quá đá phạt
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_209.wav	2.905625	lương ra sao để giáo viên mầm non không rời khỏi ngành
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_210.wav	2.561875	tuy nhiên ông vẫn bị kết án phải uống độc dược
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_211.wav	3.061875	muốn điều trị tiếp về làm lại thủ tục nhập viện đúp lần
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_212.wav	3.093125	trung tâm thành long ủng hộ sân bãi âm thanh cho buổi giao lưu
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_213.wav	3.124375	đã không thông báo tạm ngừng hoạt động nhưng vẫn kinh doanh bình thường
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_214.wav	3.499375	những thành tựu mỗi năm một mới cứ ngày xuân tập hợp lại nơi này
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_215.wav	3.186875	mà cũng có thể chỉ là do tính thích buôn dưa lê cố hữu
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_216.wav	3.249375	hay tàn tật như vậy ra đời bon chen chi cho khổ vậy em
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_217.wav	2.811875	chăn nuôi chăn nuôi thú y công nghệ giống vật nuôi
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_218.wav	2.561875	con châm cứu ở đó kể cũng được mấy tháng liền
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_219.wav	2.499375	quan trọng nhất vẫn là kiến thức mà các em nắm được
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_220.wav	2.780625	kỳ khôi ga mà cũng có ga này ga nọ không hợp nhau
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_221.wav	3.124375	nhưng tự bản thân hai đứa trẻ cũng chẳng thể tìm được lối thoát nào
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_222.wav	2.624375	lãnh đạo các bộ ngành địa phương bị thủ tướng phê bình
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_223.wav	3.780625	nhưng dù thế nào mình là thầy thuốc mình phải hành xử có tình người
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_224.wav	3.999375	vui không phải vì bữa ăn mà bởi được gặp những người mình ngưỡng mộ
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_225.wav	3.655625	có loài hoa chẳng biết là hoa gì mọc tràn cả ra lối đi
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_226.wav	3.499375	tết này chỉ tham gia có một vở mà được khen hết lời sướng quá
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_227.wav	3.124375	nếu phải chờ thì thời gian chờ cụ thể là bao lâu
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_228.wav	3.249375	chỉ tiêu tuyển sinh căn cứ vào điều kiện bảo đảm chất lượng
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_229.wav	3.249375	gỏi cá thòi lòi loài cá xấu lạ nhưng thịt lại ngọt lành
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_230.wav	2.905625	kinh tế thước đo năng lực cầm quyền ở trung quốc
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_231.wav	3.561875	được trang bị nhiều thiết bị chẩn đoán hình ảnh và xét nghiệm hiện đại
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_232.wav	3.655625	cầm dây dắt con bò em chỉ biết ư ứ rồi cười toe toét
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_233.wav	3.280625	chắc chắn họ đã không hấp tấp họ đã tính toán đã cân nhắc
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_234.wav	3.249375	phần lớn địa bàn huyện quảng điền bị ngập sâu trong nước lũ
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_235.wav	3.249375	xem phim gió làng kình một vệt vẽ nông thôn đương đại
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_236.wav	3.061875	không đó là câu trả lời cần thiết nhất trong lúc này
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_237.wav	2.999375	lấy trong số học sinh đã được chính thức duyệt vào trường
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_238.wav	3.061875	có một điều chắc chắn không thể quay lại thời trung cổ
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_239.wav	2.936875	tôi vốn sống khép kín sau chuyện đó lại càng khép kín
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_240.wav	3.436875	các ông chồng có vợ nghiện mua sắm cũng ai oán không kém
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_241.wav	3.374375	theo tôi nghệ thuật ẩm thực rất gần với nghệ thuật viết văn
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_242.wav	3.124375	không thể kéo lên loại giỏi như những người khác được
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_243.wav	3.811875	kim vừa lúng túng vừa buồn cười vì sự so sánh quá đáng của anh
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_244.wav	3.561875	giáo viên phụ trách các môn học tận tình đến mức trên cả tuyệt vời
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_245.wav	2.999375	lại tăng giá để lành mạnh hoá tình hình tài chính
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_246.wav	3.030625	nhưng tôi thấy rõ họ rất khoẻ mạnh đầy sức sống
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_247.wav	3.499375	đại diện lãnh đạo nhà trường cho biết các khoản học phí tiền ăn
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_248.wav	3.124375	tất cả chúng ta đều cần có những tiêu chuẩn để đạt tới
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_249.wav	3.561875	cơ quan liên hoan cuối năm khi chuẩn bị ra về ai cũng xỉn
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_250.wav	3.499375	nhưng có lẽ thắc mắc nhiều nhất vẫn là bạn í là nam hay nữ
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_251.wav	2.936875	anh biết đó anh chưa viết thư cho em bao giờ cả
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_252.wav	2.999375	đây là phần tạo sự cách biệt điểm số của thí sinh
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_253.wav	3.561875	lĩnh vực nào phụ nữ việt nam bị bất bình đẳng nhiều nhất thưa bà
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_254.wav	3.530625	thiên nhiên tạo từng gian phòng lớn riêng biệt khi vào sâu bên trong
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_255.wav	3.218125	nhưng nếu muốn được đăng cai trước tiên bạn phải tham gia cái đã
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_256.wav	3.749375	có lẽ cha tôi đang gặm nhấm tội lỗi của mình bằng cách khác
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_257.wav	3.311875	buông rơi câu hát chẳng còn nghe tiếng be be vọng lại
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_258.wav	2.968125	còn rất nhiều những hiện vật tại chùa chứng minh điều này
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_259.wav	2.936875	thằng tung thúc cùi chỏ vào hông tôi như muốn nhắc
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_260.wav	3.561875	chúng tôi lội mưa về một quán trà giữa thị xã hà đông trò chuyện
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_261.wav	3.749375	vì thế vài chiêu độc thuý đã học không ứng dụng vào phim được
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_262.wav	3.561875	người ta nói gì không hiểu vừa nghe chữ đầu là đến chữ cuối
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_263.wav	2.874375	cuộc mưu sinh ảnh của ngô xuân minh gửi dự thi
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_264.wav	3.499375	tuy nhiên hiệp vẫn cẩn thận móc bộ đàm báo về công ty
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_265.wav	2.874375	một số công nghệ phòng thủ an ninh không hoạt động
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_266.wav	2.874375	sự kiện này đã gây không ít xôn xao trong đồng nghiệp
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_267.wav	3.249375	em vẫn ăn uống bình thường khi nuốt không có cảm giác đau
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_268.wav	3.874375	có một người bạn đang cần tiền để trả tiền thuê nhà cho tháng này
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_269.wav	3.749375	oan nghiệt sao chỉ một nhát dao thôi mà đã chấm dứt đời anh
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_270.wav	3.249375	từ đó sự nghiệp của anh lên như diều gặp gió
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_271.wav	2.936875	nhị tiếp tục lấn sâu vào các trường ở vùng sâu
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_272.wav	3.811875	các chị em trong đây có giống mình thích mua sắm đồ hàng hiệu không
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_273.wav	3.061875	các bài tập sóng cần xem chiều truyền sóng là chiều nào
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_274.wav	3.311875	khách mời danh dự của hội chợ là cộng hoà liên bang nga
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_275.wav	3.624375	có nền văn minh liên tục lâu đời nhất và rộng lớn nhất thế giới
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_276.wav	3.124375	không có sự đoàn kết bạn sẽ không làm được điều gì cả
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_277.wav	3.593125	đẹp mắt nhất là cây thông dáng tùng với nhiều tầng lớp cành nhánh
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_278.wav	3.374375	thống nhất khung pháp luật cho đầu tư nước ngoài và trong nước
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_279.wav	3.249375	chúc bạn đọc có thật nhiều thời gian thư giãn thoải mái
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_280.wav	3.374375	lúc nhỏ thấy đứa bạn nào bị đánh là tôi đứng ra bảo vệ
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_281.wav	4.061875	với những ưu điểm trên rõ ràng thức ăn nhanh của chúng ta hơn hẳn
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_282.wav	3.249375	thấy mấy đứa trẻ đi học té lên té xuống mà thương
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_283.wav	3.124375	và các đội đang lên dây cót tinh thần như thế nào
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_284.wav	3.718125	em vừa khóc vừa thề có trời đất rằng anh là mối tình đầu
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_285.wav	3.436875	sư phạm ngữ văn chỉ tuyển thí sinh hộ khẩu tiền giang
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_286.wav	3.530625	tuổi thơ của hai chị em tôi cứ vậy như cây hoang cỏ dại
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_287.wav	3.311875	độ hoành tráng của nó luôn tỉ lệ thuận với tầm cỡ cuộc họp
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_288.wav	3.374375	đó là hai con sói hoàn toàn trái ngược nhau về hình thức
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_289.wav	3.218125	thật ghét hắn làm rối cả một không gian mơ mộng của bé
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_290.wav	3.686875	đừng quyết định dựa vào những gì người khác đang nói hay làm
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_291.wav	3.811875	động có bóng người tới họ vội khăn gói chuyển sang bãi khác
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_292.wav	3.655625	chỉ đơn giản là tôi không còn hứng thú rèn luyện quần vợt nữa
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_293.wav	3.624375	máy móc phải tháo rời từng linh kiện đưa qua tường vào hồ
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_294.wav	4.186875	thầy bảo cô nhờ sang nhà chỉ thư pháp thầy thật thà ai chả biết
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_295.wav	3.811875	chỉ khi nào bệnh có triệu chứng nặng họ mới đưa con đến bệnh viện
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_296.wav	3.999375	ông ba phước còn kể cho tôi nghe nguồn gốc hình thành nghĩa địa này
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_297.wav	3.374375	hà nội bây giờ còn giữ được hà nội là nhờ những ngõ
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_298.wav	3.561875	phát triển hạ tầng viễn thông rối bời giá cho thuê cột điện
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_299.wav	2.811875	thời phim mì ăn liền huyền chạy sô không thua gì
/data/vivos/train/waves//VIVOSSPK44/VIVOSSPK44_300.wav	3.499375	tỷ lệ này đã gia tăng nhanh chóng một cách đáng báo động
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_001.wav	4.436875	bà thái hồng một giảng viên đại học là một trường hợp điển hình
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_002.wav	4.686875	cả ngày triển lãm một số sản phẩm nghệ thuật truyền thống nhật bản
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_003.wav	5.061875	gạt tay chàng ra mình chẳng buồn kể chuyện cho chàng nữa
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_004.wav	3.905625	khi tư vấn thì mọi người đều nói đem mẹ đến bệnh viện
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_005.wav	3.874375	nhưng chỉ qua ngày đầu tiên các chiến sĩ đã thích ứng dần
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_006.wav	5.061875	cặp mắt sáng luôn mở to thông minh nay sâu trũng quầng thâm
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_007.wav	3.999375	dù thế nội công của cô khi diễn thuyết thật tuyệt vời
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_008.wav	4.530625	tại sao anh lại không tích cực đấu tranh cho tình yêu của chính mình
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_009.wav	4.499375	đây cũng là khoản thu đáng kể để hỗ trợ khoản bù lỗ
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_010.wav	4.811875	bạn có thể mất vài ngày thậm chí vài tuần nếu chơi chế độ này
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_011.wav	4.436875	một góc vịnh lăng cô nhìn từ chân đèo hải vân ảnh thái lộc
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_012.wav	4.468125	như thế để chọn thi trường nào thì phải biết nên làm việc gì
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_013.wav	3.905625	chỉ có các lễ phục này mới mang ảnh hưởng của phương bắc
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_014.wav	3.561875	tôi sẽ chờ cho đến khi nào cô tin điều đó
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_015.wav	4.218125	cô luôn tự hào mình là người đem vẻ đẹp đến cho khu phố
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_016.wav	4.061875	các không gian chức năng đều tiếp cận với những khu vườn này
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_017.wav	3.811875	đà nẵng xây dựng rạp xiếc hiện đại bậc nhất khu vực
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_018.wav	4.124375	thú thật tôi cũng buồn nhưng nghệ thuật luôn là sự lệch chuẩn
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_019.wav	4.280625	tăng thanh hà vào vai nhân vật mang tên này trong phim hương phù sa
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_020.wav	5.061875	các cháu rạn da đầu gối ở đằng sau chân ở lưng cột sống
